2.20;8232
1.68;8239
1.45;8245
2.13;8250
2.01;8256
1.43;8262
1.87;8268
2.27;8273
1.65;8280
1.60;8286
2.23;8292
1.87;8297
1.36;8303
1.88;8309
2.02;8314
1.37;8321
1.52;8327
2.10;8333
1.61;8338
1.30;8344
1.96;8350
1.90;8356
1.28;8361
1.59;8368
2.14;8374
1.83;8379
2.17;8385
3.27;8391
3.31;8397
2.59;8402
2.56;8409
2.23;8415
1.31;8421
1.20;8426
1.70;8432
1.26;8438
0.90;8444
1.49;8450
1.55;8456
0.98;8462
1.27;8467
1.78;8473
1.27;8479
1.11;8485
1.79;8491
1.65;8497
1.13;8503
1.60;8509
1.95;8514
1.35;8520
1.39;8526
2.05;8531
1.69;8538
1.32;8544
1.89;8550
2.01;8555
1.40;8561
1.62;8567
2.18;8573
1.68;8579
1.45;8585
2.12;8591
2.01;8596
1.43;8602
1.85;8608
2.24;8614
1.62;8620
1.58;8626
2.25;8632
1.93;8638
1.45;8643
2.00;8649
2.17;8655
1.52;8660
1.65;8667
2.22;8673
1.73;8679
1.41;8684
2.04;8690
2.00;8696
1.38;8702
1.73;8708
2.18;8714
1.59;8720
1.48;8725
2.15;8731
1.90;8737
1.39;8743
1.91;8749
2.16;8755
1.52;8761
1.62;8767
2.24;8772
1.81;8778
1.45;8784
2.09;8791
2.11;8796
1.48;8802
1.77;8808
2.28;8813
1.70;8819
1.52;8825
2.19;8832
1.98;8837
1.43;8843
1.90;8849
2.22;8855
1.57;8860
1.59;8866
2.24;8872
1.85;8878
1.43;8884
2.03;8890
2.13;8896
1.48;8901
1.70;8907
2.23;8913
1.70;8920
1.44;8925
2.10;8931
1.99;8937
1.40;8943
1.81;8948
2.19;8954
1.56;8961
1.51;8966
2.17;8972
1.85;8978
1.40;8984
1.93;8989
2.10;8995
1.48;9001
1.61;9008
2.20;9013
1.72;9019
1.43;9025
2.05;9030
2.01;9036
1.39;9042
1.74;9049
2.19;9054
1.60;9060
1.48;9066
2.16;9072
1.93;9077
1.43;9083
1.94;9090
2.19;9095
1.57;9101
1.72;9107
2.37;9113
1.91;9118
1.53;9124
2.14;9131
2.12;9137
1.44;9142
1.71;9148
2.17;9154
1.58;9160
1.39;9165
2.06;9171
1.87;9178
1.32;9183
1.80;9189
2.11;9195
1.47;9201
1.46;9206
2.16;9212
2.01;9219
2.00;9225
3.05;9230
3.56;9236
2.92;9242
2.72;9247
2.60;9253
1.71;9260
1.22;9266
1.74;9271
1.60;9277
1.04;9283
1.41;9289
1.82;9294
1.25;9300
1.23;9307
1.90;9313
1.63;9318
1.20;9324
1.76;9330
1.97;9335
1.35;9341
1.52;9348
2.12;9354
1.65;9359
1.35;9365
2.01;9371
1.98;9377
1.38;9382
1.74;9389
2.19;9395
1.60;9400
1.50;9406
2.17;9412
1.93;9418
1.41;9423
1.95;9430
2.20;9436
1.56;9442
1.67;9447
2.29;9453
1.85;9459
1.49;9464
2.12;9470
2.12;9477
1.46;9483
1.75;9488
2.22;9494
1.63;9500
1.44;9506
2.09;9511
1.87;9518
1.30;9524
1.76;9530
2.07;9535
1.43;9541
1.45;9547
2.10;9552
1.74;9559
1.30;9565
1.91;9571
2.00;9576
1.35;9582
1.58;9588
2.10;9594
1.55;9600
1.28;9606
1.89;9612
1.74;9617
1.17;9623
1.59;9629
1.98;9635
1.41;9640
1.41;9647
2.10;9653
1.78;9659
1.35;9664
1.94;9670
2.10;9676
1.46;9682
1.65;9688
2.22;9694
1.72;9700
1.44;9705
2.10;9711
2.02;9717
1.41;9723
1.79;9729
2.20;9735
1.61;9741
1.52;9747
2.18;9752
1.91;9758
1.42;9764
1.98;9769
2.17;9776
1.53;9782
1.67;9788
2.26;9793
1.79;9799
1.45;9805
2.08;9811
2.06;9817
1.45;9823
1.76;9829
2.22;9835
1.64;9840
1.51;9846
2.17;9852
1.94;9858
1.41;9864
1.91;9870
2.17;9876
1.53;9881
1.61;9887
2.23;9893
1.82;9900
1.44;9905
2.06;9911
2.12;9917
1.50;9922
1.77;9928
2.27;9934
1.73;9940
1.58;9946
2.26;9952
2.08;9958
1.51;9964
1.94;9969
2.22;9975
1.57;9981
1.54;9988
2.15;9993
1.77;9999
1.35;10005
1.94;10010
2.04;10016
1.42;10022
1.68;10029
2.18;10035
1.62;10040
1.39;10046
2.08;10052
2.12;10058
1.98;10064
2.93;10070
3.63;10076
2.98;10082
2.60;10088
2.56;10093
1.76;10099
1.18;10105
1.66;10112
1.61;10118
1.02;10123
1.33;10129
1.77;10135
1.25;10141
1.18;10146
1.84;10152
1.59;10159
1.15;10165
1.71;10171
1.90;10176
1.30;10182
1.50;10188
2.05;10194
1.58;10200
1.34;10206
2.00;10212
1.89;10218
1.35;10224
1.79;10229
2.14;10235
1.53;10242
1.56;10248
2.19;10253
1.82;10259
1.44;10265
2.04;10271
2.12;10277
1.51;10283
1.79;10289
2.28;10295
1.73;10301
1.58;10306
2.23;10312
2.01;10318
1.49;10324
1.98;10331
2.21;10336
1.57;10342
1.67;10348
2.23;10354
1.76;10359
1.44;10365
2.06;10372
2.01;10378
1.42;10384
1.78;10389
2.19;10395
1.59;10401
1.54;10407
2.19;10413
1.87;10419
1.42;10425
2.00;10431
2.15;10437
1.53;10442
1.75;10448
2.29;10455
1.77;10461
1.58;10466
2.21;10472
2.06;10478
1.51;10484
1.98;10490
2.26;10496
1.63;10502
1.67;10508
2.28;10514
1.86;10520
1.49;10525
2.10;10531
2.13;10537
1.52;10544
1.83;10549
2.28;10555
1.71;10561
1.59;10567
2.24;10573
1.97;10578
1.49;10585
2.00;10591
2.19;10597
1.56;10602
1.71;10608
2.28;10614
1.80;10620
1.52;10627
2.15;10632
2.07;10638
1.49;10644
1.92;10650
2.26;10655
1.66;10661
1.64;10668
2.29;10674
1.92;10680
1.49;10685
2.07;10691
2.17;10697
1.52;10703
1.77;10708
2.27;10715
1.73;10721
1.52;10727
2.17;10733
1.97;10738
1.46;10744
1.93;10750
2.19;10757
1.56;10763
1.66;10768
2.30;10774
1.90;10780
1.56;10786
2.18;10791
2.14;10798
1.50;10804
1.81;10810
2.19;10816
1.59;10821
1.49;10827
2.13;10833
1.84;10840
1.38;10845
1.93;10851
2.10;10857
1.48;10863
1.67;10869
2.17;10874
1.71;10881
1.69;10887
2.75;10893
3.05;10898
2.93;10904
3.51;10910
3.27;10916
2.06;10923
1.63;10928
1.98;10934
1.52;10940
1.09;10946
1.63;10951
1.71;10957
1.14;10963
1.40;10970
1.90;10976
1.39;10981
1.24;10987
1.89;10993
1.71;10999
1.22;11004
1.72;11011
1.98;11017
1.39;11023
1.52;11029
2.11;11034
1.70;11040
1.41;11046
2.04;11053
2.00;11058
1.42;11064
1.79;11070
2.19;11076
1.61;11082
1.55;11087
2.23;11094
1.90;11100
1.46;11106
2.03;11111
2.18;11117
1.56;11123
1.77;11129
2.31;11136
1.80;11141
1.57;11147
2.21;11153
2.04;11159
1.48;11164
1.91;11170
2.19;11176
1.55;11183
1.58;11189
2.17;11194
1.77;11200
1.39;11206
1.99;11212
2.03;11217
1.42;11224
1.73;11230
2.20;11236
1.63;11242
1.50;11247
2.16;11253
1.91;11259
1.43;11266
1.95;11271
2.17;11277
1.53;11283
1.69;11289
2.27;11295
1.80;11300
1.54;11307
2.19;11313
2.13;11319
1.55;11325
1.97;11330
2.33;11336
1.72;11342
1.71;11348
2.35;11354
2.00;11360
1.57;11366
2.15;11372
2.24;11378
1.61;11383
1.85;11389
2.33;11396
1.77;11402
1.57;11407
2.21;11413
2.01;11419
1.50;11425
1.94;11431
2.20;11437
1.57;11443
1.64;11449
2.23;11455
1.80;11460
1.45;11466
2.06;11472
2.05;11479
1.45;11485
1.78;11490
2.20;11496
1.62;11502
1.54;11508
2.23;11513
1.95;11520
1.46;11526
1.97;11532
2.11;11538
1.44;11543
1.56;11549
2.07;11555
1.55;11561
1.28;11567
1.91;11573
1.80;11579
1.24;11585
1.65;11591
1.98;11596
1.39;11602
1.37;11609
1.96;11615
1.63;11620
1.46;11626
2.47;11632
2.98;11638
2.78;11644
3.13;11650
3.02;11656
1.88;11662
1.31;11668
1.72;11673
1.42;11679
0.90;11685
1.34;11692
1.60;11698
1.04;11703
1.12;11709
1.72;11715
1.33;11721
1.04;11726
1.64;11732
1.66;11739
1.09;11745
1.45;11751
1.88;11756
1.33;11762
1.27;11768
1.91;11774
1.64;11780
1.21;11786
1.76;11792
1.93;11798
1.32;11804
1.52;11809
2.06;11815
1.56;11822
1.33;11828
1.97;11833
1.84;11839
1.30;11845
1.74;11851
2.05;11857
1.45;11863
1.48;11869
2.08;11875
1.69;11881
1.31;11886
1.90;11892
1.93;11898
1.30;11905
1.58;11911
2.03;11916
1.46;11922
1.30;11928
1.94;11934
1.70;11939
1.19;11945
1.69;11952
1.92;11958
1.31;11964
1.44;11969
2.02;11975
1.58;11981
1.30;11987
1.93;11993
1.87;11999
1.30;12005
1.69;12011
2.07;12017
1.48;12022
1.45;12028
2.09;12035
1.76;12041
1.33;12046
1.90;12052
2.02;12058
1.40;12064
1.62;12070
2.14;12076
1.61;12082
1.41;12088
2.07;12094
1.90;12099
1.36;12105
1.83;12111
2.12;12118
1.49;12124
1.55;12129
2.15;12135
1.72;12141
1.35;12147
1.95;12152
1.95;12158
1.32;12165
1.64;12171
2.09;12177
1.52;12182
1.39;12188
2.02;12194
1.76;12200
1.29;12207
1.81;12212
2.00;12218
1.38;12224
1.54;12230
2.10;12235
1.63;12241
1.36;12248
1.99;12254
1.90;12260
1.33;12265
1.73;12271
2.06;12277
1.49;12283
1.51;12289
2.15;12295
1.78;12301
1.37;12307
1.92;12313
1.96;12318
1.31;12324
1.53;12331
2.00;12337
1.47;12342
1.30;12348
1.95;12354
1.76;12360
1.25;12366
1.74;12371
1.98;12378
1.35;12384
1.42;12390
1.99;12395
1.70;12401
1.73;12407
2.80;12413
3.19;12420
2.78;12425
2.82;12431
2.58;12437
1.57;12443
1.21;12448
1.68;12454
1.33;12461
0.88;12467
1.38;12473
1.54;12478
0.97;12484
1.17;12490
1.74;12496
1.27;12502
1.07;12508
1.71;12514
1.63;12520
1.09;12526
1.54;12531
1.89;12537
1.30;12544
1.36;12550
1.99;12555
1.63;12561
1.28;12567
1.89;12573
1.95;12579
1.34;12584
1.67;12591
2.14;12597
1.57;12603
1.46;12608
2.13;12614
1.91;12620
1.41;12626
1.94;12633
2.16;12638
1.53;12644
1.69;12650
2.26;12656
1.78;12662
1.50;12667
2.14;12674
2.04;12680
1.45;12686
1.83;12691
2.17;12697
1.54;12703
1.52;12709
2.15;12716
1.81;12721
1.39;12727
1.96;12733
2.04;12739
1.42;12744
1.69;12750
2.16;12756
1.61;12763
1.45;12769
