1.96;15054
1.92;15059
1.62;15066
1.87;15072
2.00;15078
1.69;15083
1.74;15089
2.04;15095
1.83;15101
1.69;15108
2.02;15113
2.03;15119
1.75;15125
1.97;15131
2.18;15136
1.90;15142
1.89;15149
2.21;15155
2.06;15161
1.85;15166
2.15;15172
2.21;15178
1.90;15184
2.06;15190
2.30;15196
2.03;15202
1.95;15208
2.27;15214
2.15;15219
1.87;15225
2.10;15232
2.18;15238
1.82;15243
1.86;15249
2.10;15255
1.82;15261
1.65;15267
1.96;15272
1.89;15279
1.59;15285
1.79;15291
1.96;15296
1.65;15302
1.64;15308
1.95;15314
1.76;15321
1.56;15326
1.86;15332
1.89;15338
1.58;15344
1.74;15349
1.98;15355
1.71;15362
1.68;15368
2.00;15374
1.88;15379
1.66;15385
1.93;15391
2.02;15397
1.70;15403
1.79;15409
2.05;15415
1.79;15421
1.66;15427
1.97;15432
1.90;15438
1.61;15444
1.83;15451
1.97;15457
1.66;15462
1.69;15468
1.98;15474
1.79;15480
1.62;15485
1.95;15492
1.96;15498
1.65;15504
1.84;15510
2.07;15515
1.80;15521
1.76;15527
2.06;15534
1.89;15539
1.63;15545
1.91;15551
1.94;15557
1.61;15563
1.73;15568
1.98;15575
1.71;15581
1.62;15587
1.95;15592
1.86;15598
1.60;15604
1.86;15610
1.98;15617
1.65;15622
1.67;15628
1.90;15634
1.62;15640
1.48;15645
1.97;15651
2.25;15657
2.39;15664
2.66;15670
2.46;15675
1.81;15681
1.63;15687
1.91;15693
1.77;15698
1.56;15705
1.83;15711
1.85;15717
1.55;15723
1.71;15728
1.96;15734
1.69;15740
1.65;15747
1.99;15753
1.89;15758
1.65;15764
1.91;15770
2.00;15776
1.69;15781
1.78;15788
2.07;15794
1.86;15800
1.76;15806
2.12;15811
2.09;15817
1.83;15823
2.09;15830
2.26;15835
1.96;15841
1.99;15847
2.27;15853
2.07;15859
1.87;15864
2.15;15870
2.13;15877
1.79;15883
1.95;15888
2.13;15894
1.82;15900
1.78;15906
2.03;15912
1.85;15918
1.58;15924
1.80;15930
1.84;15936
1.52;15941
1.58;15947
1.81;15953
1.56;15960
1.47;15966
1.80;15971
1.75;15977
1.51;15983
1.77;15989
1.92;15994
1.62;16001
1.66;16007
1.95;16013
1.75;16019
1.56;16024
1.86;16030
1.84;16036
1.54;16043
1.74;16048
1.95;16054
1.66;16060
1.65;16066
1.98;16072
1.83;16077
1.63;16083
1.92;16090
1.97;16096
1.65;16102
1.78;16107
2.01;16113
1.73;16119
1.63;16125
1.92;16131
1.79;16137
1.52;16143
1.74;16149
1.83;16155
1.53;16160
1.57;16166
1.85;16173
1.64;16179
1.52;16184
