1.85;0
1.88;20
1.91;40
1.94;61
2.00;82
2.06;103
2.15;123
2.19;145
2.18;165
1.97;186
1.68;207
1.53;228
1.50;248
1.55;270
1.62;290
1.66;311
1.71;332
1.74;353
1.77;373
1.77;395
1.78;415
1.79;436
1.79;457
1.80;478
1.81;498
1.81;519
1.81;540
1.80;561
1.81;581
1.82;603
1.80;623
1.80;644
1.81;665
1.81;686
1.83;706
1.86;728
1.89;748
1.85;769
1.78;790
1.73;811
1.75;831
1.76;852
1.82;873
2.73;893
1.45;915
1.40;935
1.77;956
1.85;977
1.91;998
1.91;1018
1.93;1040
1.96;1060
2.01;1082
2.07;1102
2.14;1123
2.18;1144
2.12;1165
1.89;1185
1.64;1207
1.52;1227
1.52;1249
1.56;1269
1.62;1290
1.68;1311
1.72;1332
1.74;1352
1.75;1374
1.75;1394
1.77;1416
1.77;1436
1.77;1457
1.78;1478
1.78;1499
1.78;1519
1.78;1541
1.81;1561
1.81;1583
1.82;1603
1.81;1624
1.83;1645
1.89;1666
1.90;1687
1.79;1708
1.74;1728
1.72;1750
1.72;1770
1.75;1790
2.22;1812
2.42;1832
1.11;1854
1.63;1874
1.78;1895
1.83;1916
1.87;1937
1.90;1957
1.94;1979
1.98;1999
2.03;2021
2.10;2041
2.17;2062
2.18;2083
2.01;2104
1.74;2124
1.55;2146
1.50;2166
1.53;2188
1.57;2208
1.64;2229
1.69;2250
1.74;2271
1.76;2292
1.76;2313
1.76;2333
1.76;2355
1.75;2375
1.75;2396
1.76;2417
1.77;2438
1.77;2459
1.77;2480
1.81;2500
1.80;2522
1.80;2542
1.79;2563
1.79;2584
1.80;2605
1.84;2626
1.89;2647
1.82;2667
1.75;2689
1.73;2709
1.74;2729
1.75;2751
1.89;2771
2.85;2793
1.21;2813
1.52;2834
1.74;2855
1.80;2876
1.84;2897
1.87;2918
1.90;2938
1.95;2960
2.00;2980
2.08;3001
2.16;3022
2.20;3043
2.10;3064
1.81;3085
1.59;3105
1.48;3127
1.49;3147
1.54;3168
1.61;3189
1.67;3210
1.71;3231
1.74;3252
1.75;3272
1.76;3294
1.76;3314
1.75;3335
1.76;3356
1.77;3377
1.76;3398
1.79;3419
1.78;3439
1.79;3461
1.79;3481
1.79;3502
1.79;3523
1.79;3544
1.80;3565
1.85;3586
1.90;3606
1.80;3628
1.74;3648
1.72;3670
1.74;3690
1.77;3710
2.02;3732
2.56;3752
1.19;3773
1.58;3794
1.79;3815
1.84;3836
1.87;3857
1.90;3877
1.94;3899
1.96;3919
2.02;3940
2.10;3961
2.17;3982
2.19;4003
2.07;4024
1.78;4044
1.56;4066
1.50;4086
1.52;4107
1.57;4128
1.64;4149
1.68;4170
1.72;4191
1.74;4211
1.74;4233
1.77;4253
1.76;4274
1.79;4295
1.77;4316
1.79;4337
1.76;4358
1.79;4378
1.79;4400
1.79;4420
1.79;4442
1.83;4462
1.87;4483
1.82;4504
1.75;4525
1.72;4545
1.74;4567
1.75;4587
1.84;4609
2.68;4629
1.42;4649
1.36;4671
1.75;4691
1.83;4712
1.88;4733
1.90;4754
1.94;4775
1.96;4796
2.02;4816
2.08;4838
2.15;4858
2.18;4879
2.07;4900
1.81;4921
1.58;4942
1.52;4963
1.55;4983
1.57;5005
1.63;5025
1.68;5047
