1.43;19321
1.71;19343
1.77;19363
1.81;19385
1.84;19405
1.88;19426
1.92;19447
1.97;19468
2.04;19489
2.14;19510
2.17;19531
2.09;19552
1.80;19572
1.54;19594
1.46;19614
1.48;19636
1.53;19656
1.60;19678
1.65;19698
1.68;19719
1.71;19740
1.74;19761
1.74;19782
1.74;19803
1.74;19824
1.74;19845
1.74;19865
1.77;19887
1.76;19907
1.77;19929
1.76;19949
1.78;19971
1.78;19991
1.78;20012
1.82;20033
1.88;20054
1.88;20075
1.77;20096
1.71;20117
1.71;20137
1.73;20158
1.81;20179
2.94;20200
1.35;20221
1.45;20242
1.72;20263
1.80;20284
1.84;20304
1.88;20326
1.90;20346
1.95;20368
1.98;20388
2.05;20410
2.14;20430
2.19;20451
2.17;20472
1.95;20493
1.67;20514
1.52;20535
1.50;20556
1.54;20577
1.61;20597
1.65;20619
1.69;20639
1.72;20661
1.74;20681
1.75;20703
1.75;20723
1.76;20744
1.75;20765
1.75;20786
1.77;20807
1.76;20828
1.77;20849
1.78;20870
1.77;20890
1.79;20912
1.81;20932
1.88;20954
1.86;20974
1.76;20996
1.70;21016
1.73;21037
1.74;21058
1.84;21079
2.80;21100
1.40;21121
1.36;21142
1.74;21163
1.83;21183
1.84;21204
1.88;21225
1.93;21246
1.94;21267
1.99;21288
2.06;21309
2.16;21329
2.19;21351
2.16;21371
1.94;21393
1.66;21413
1.53;21435
1.51;21455
1.56;21476
1.61;21497
1.68;21518
1.73;21539
1.76;21560
1.75;21581
1.74;21602
1.76;21622
1.76;21644
1.78;21664
1.78;21686
1.78;21706
1.83;21728
1.86;21748
1.92;21769
1.90;21790
1.80;21811
1.71;21832
1.71;21853
1.73;21874
1.77;21895
2.72;21915
1.73;21937
1.17;21957
1.68;21979
1.79;21999
1.83;22021
1.87;22041
1.93;22062
1.95;22083
2.00;22104
2.06;22125
2.15;22146
2.19;22167
2.16;22188
1.96;22208
1.68;22230
1.53;22250
1.51;22272
1.56;22292
1.67;22313
1.68;22334
1.71;22354
1.74;22376
1.74;22396
1.73;22418
1.72;22438
1.76;22460
1.74;22480
1.77;22501
1.76;22522
1.78;22543
1.78;22564
1.79;22585
1.81;22606
1.82;22627
1.89;22647
1.91;22669
1.81;22689
1.74;22711
1.71;22731
1.71;22753
1.74;22773
2.17;22794
2.70;22815
1.07;22836
1.59;22857
1.74;22878
1.78;22899
